ID,Count,student_id
842663,235.7142072,4407409
235600,229.9724293,
686028,212.7470958,
418018,198.3926512,
128811,184.0382066,
943076,169.683762,
188777,163.9419841,
525869,149.5875395,
308986,135.2330949,
717427,143.8457616,
713675,184.0382066,
281520,229.9724293,
890267,278.777541,
465463,287.3902078,
772254,298.8737635,
803447,313.2282081,
833831,304.6155413,
790999,267.2939853,
407247,247.1977629,
540308,241.455985,
636550,241.455985,
863087,241.455985,
184793,238.5850961,
961841,235.7142072,
271600,20.39753795,
867199,14.65576011,
365490,6.043093337,
758420,3.172204414,
816761,3.172204414,
405563,3.172204414,
567332,-2.569573432,
732841,-11.1822402,
515632,-16.92401805,
896139,-2.569573432,
955141,34.75198257,
274350,66.33176072,
373337,97.91153888,
403401,138.1039838,
847392,181.1673176,
865577,169.683762,
956975,163.9419841,
505164,135.2330949,
251471,115.1368724,
634449,100.7824278,
878224,95.04064995,
508764,83.55709426,
245856,77.81531641,
333009,69.20264965,
609704,307.4864303,
346295,278.777541,
973425,258.6813186,
486356,255.8104296,
805949,252.9395407,
712175,224.2306515,
573443,212.7470958,
280483,209.8762069,
389095,186.9090955,
358405,184.0382066,
824813,204.134429,
612906,235.7142072,
590996,264.4230964,
814338,273.0357632,
489943,273.0357632,
445842,298.8737635,
709023,284.5193189,
899140,258.6813186,
827863,227.1015404,
835049,207.005318,
314922,195.5217623,
443726,192.6508733,
276097,178.2964287,
687271,169.683762,
761123,287.3902078,
416653,290.2610967,
488890,304.6155413,
773450,318.969986,
396576,327.5826527,
880741,330.4535416,
315774,333.3244306,
591978,327.5826527,
465500,324.7117638,
809436,344.8079863,
578808,376.3877644,
594353,425.1928761,
217588,465.385321,
620804,491.2233213,
193515,505.577766,
340502,522.8030995,
614274,508.4486549,
260690,491.2233213,
125669,476.8688767,
304437,485.4815435,
378945,505.577766,
595071,511.3195438,
221391,511.3195438,
352331,502.706877,
352764,502.706877,
621011,499.8359881,
936634,496.9650992,
283313,491.2233213,
732493,488.3524324,
101802,479.7397656,
703430,482.6106546,
189720,482.6106546,
218656,482.6106546,
294506,485.4815435,
617846,491.2233213,
908949,499.8359881,
230381,537.1575441,
919804,557.2537666,
691257,583.0917669,
306797,583.0917669,
633343,571.6082112,
349112,557.2537666,
865441,525.6739884,
134249,508.4486549,
749104,505.577766,
733420,496.9650992,
659544,488.3524324,
232589,494.0942103,
169953,109.3950946,
119440,100.7824278,
866291,89.29887211,
229560,74.94442749,
830453,74.94442749,
565694,66.33176072,
959605,54.84820503,
726608,46.23553826,
687786,43.36464934,
172342,54.84820503,
204170,92.16976103,
222144,140.9748727,
214131,178.2964287,
337168,201.2635401,
162555,221.3597626,
870238,247.1977629,
207882,244.326874,
712964,215.6179847,
971435,186.9090955,
296284,178.2964287,
580302,166.812873,
630598,152.4584284,
428896,152.4584284,
182601,155.3293173,
275367,324.7117638,
122002,321.8408749,
199221,310.3573192,
554109,304.6155413,
100977,304.6155413,
416682,301.7446524,
165387,304.6155413,
734369,316.099097,
571649,324.7117638,
477705,341.9370973,
158261,359.1624309,
767379,393.613098,
615796,428.063765,
308027,451.0308764,
422956,459.6435432,
873590,459.6435432,
636720,453.9017653,
227282,445.2890986,
919998,422.3219872,
694521,402.2257647,
874900,390.742209,
828837,387.8713201,
672028,387.8713201,
922598,376.3877644,
152738,244.326874,
518919,241.455985,
251572,229.9724293,
806611,221.3597626,
274598,215.6179847,
449649,209.8762069,
214994,207.005318,
921092,201.2635401,
100484,192.6508733,
733853,212.7470958,
824792,290.2610967,
485139,339.0662084,
532940,379.2586533,
153405,405.0966536,
